72,70,72,0.9722222222,1,1,1,0,0,72,0,558.8279524951,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,783.1102281767,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,1025.8007869273,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,1107.4799770121,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,960.5296172881,1
86,84,86,0.976744186,1,1,1,0,0,86,0,1324.92727433,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,781.4854666353,1
54,52,54,0.962962963,1,1,1,0,0,54,0,620.6700588137,1
64,62,64,0.96875,1,1,1,0,0,64,0,947.1261839728,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,1072.0062610765,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,982.663047743,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1201.5333733213,1
105,103,105,0.980952381,1,1,1,0,0,105,0,907.3977510233,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1182.9767377437,1
91,89,91,0.978021978,1,1,1,0,0,91,0,568.1019341598,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,333.6612248467,1
113,111,113,0.982300885,1,1,1,0,0,113,0,1082.9375189436,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1380.53777409,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1410.8455545767,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,916.3039745227,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,497.7722721085,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,744.7850039589,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,942.4960504637,1
111,109,111,0.981981982,1,1,1,0,0,111,0,863.6775233732,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,637.935083616,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,883.3406317217,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1308.6400623789,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,434.4533383055,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,810.5227393592,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,1125.840294685,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,1543.6521626187,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,860.0094215996,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,932.2373787872,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,687.3110206059,1
128,126,128,0.984375,1,1,1,0,0,128,0,1148.000009712,1
91,89,91,0.978021978,1,1,1,0,0,91,0,715.7023497271,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,1287.4393388254,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,976.2906624039,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,1163.5167697119,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,263.3016718913,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,660.2160104412,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,1026.256397285,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,788.2276325015,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,915.73577358,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,790.8283911577,1
50,48,50,0.96,1,1,1,0,0,50,0,1311.4738754329,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,950.6145031403,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,1146.0916599534,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,470.4037950149,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,998.1368702744,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1268.4506768895,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,1489.6561207766,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,1050.3994662954,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,717.6160462478,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,617.2910328685,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,1101.4231322025,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,757.8243660193,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,382.3341849432,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,1026.718581599,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1049.3381261358,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,897.104216061,1
128,126,128,0.984375,1,1,1,0,0,128,0,1230.1662143397,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,611.0644181381,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,828.5233358893,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,815.5855640748,1
64,62,64,0.96875,1,1,1,0,0,64,0,1298.1015515657,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,907.8664935753,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1484.8755223173,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,966.6689050485,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,810.8535376974,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,899.639671898,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,656.6086365498,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,1618.9483308,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,726.5201524264,1
81,79,81,0.975308642,1,1,1,0,0,81,0,885.4679220012,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,1095.0514612121,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,738.2874802624,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1068.8019240757,1
129,127,129,0.984496124,1,1,1,0,0,129,0,1153.5570195425,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,916.7765061924,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,838.6619590213,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,399.9398808679,1
77,75,77,0.974025974,1,1,1,0,0,77,0,759.1902396701,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,948.6312461985,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,1283.3407694031,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,736.3219580835,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,1120.7864303853,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1206.5311100336,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,1016.2698501909,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,580.1114575342,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,966.3409803215,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,590.9226209306,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,1260.3876526708,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,1159.4188477608,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,731.7382666983,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,575.597905196,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,942.4187785605,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,777.2417646829,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,444.6364377854,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,812.7622876769,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,1002.2929796312,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,1404.5600684412,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,1122.1566104577,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,1459.3295882753,1
129,127,129,0.984496124,1,1,1,0,0,129,0,1250.6437684241,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,1456.7242392981,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,814.8525405864,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,506.3611051922,1
100,98,100,0.98,1,1,1,0,0,100,0,754.6995076445,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,558.7351451907,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,1136.7491429246,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,898.325533682,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,516.0003457487,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,591.5814159119,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,665.014924102,1
64,62,64,0.96875,1,1,1,0,0,64,0,1009.7546688897,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,865.77963833,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,558.8022051748,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,546.2350959735,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1430.4091109118,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,861.0384636962,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,652.5863959922,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,539.80892635,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,862.0958778663,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,1221.0960949306,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,728.7581195751,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,894.2140881208,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,1206.2581064201,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,1168.9097014327,1
54,52,54,0.962962963,1,1,1,0,0,54,0,1570.1077416225,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,843.3816973968,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,809.6905670836,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,1077.252657121,1
50,48,50,0.96,1,1,1,0,0,50,0,468.4304567893,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,1070.9046266484,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,908.5125097653,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,978.641452245,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,739.4823195233,1
128,126,128,0.984375,1,1,1,0,0,128,0,955.181338579,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,1099.1452727787,1
50,48,50,0.96,1,1,1,0,0,50,0,624.0526714955,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1011.6960840009,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,595.9931820874,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,877.9434572948,1
105,103,105,0.980952381,1,1,1,0,0,105,0,696.8328069955,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,937.140991188,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,348.8977785951,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,827.0246745811,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,590.3275332162,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,1516.0438428301,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,958.0947063405,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,981.7612874604,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,856.8710985491,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,452.1736209284,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,750.7142602019,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,866.4241382074,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,695.4903160501,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,701.6211994515,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,1140.4952880971,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,993.2127246539,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,733.1519469079,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,1221.8784476681,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,595.7970027077,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,914.5197989054,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,1192.898798228,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,1557.9329391967,1
105,103,105,0.980952381,1,1,1,0,0,105,0,986.1566613971,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,776.5880744448,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,810.9328840485,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,400.148742378,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,1212.3400897983,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,727.1748363764,1
77,75,77,0.974025974,1,1,1,0,0,77,0,1399.2735895732,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,954.601971583,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1068.1947698821,1
64,62,64,0.96875,1,1,1,0,0,64,0,1006.3849168102,1
91,89,91,0.978021978,1,1,1,0,0,91,0,835.209988853,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,992.1043264381,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,594.063628616,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,1015.6519758074,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1287.3955781144,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,299.5119298304,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1282.0818367248,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,1175.6450705717,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,868.7261535995,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,892.8463424667,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,757.6759066355,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,588.634803115,1
86,84,86,0.976744186,1,1,1,0,0,86,0,999.4823961742,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,1123.1176926117,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,1013.5878537132,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,1025.1221986941,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,1044.311159096,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,1281.2111208246,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,878.3998743901,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,984.1910815382,1
77,75,77,0.974025974,1,1,1,0,0,77,0,863.0456100363,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,1097.0331403552,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,1207.5918818416,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,706.7408149836,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,678.3671177902,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,841.3881925033,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,996.2091959937,1
40,38,40,0.95,1,1,1,0,0,40,0,1215.2228759537,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,692.0508840617,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,1027.535160579,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,805.7798744033,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,644.4504037308,1
91,89,91,0.978021978,1,1,1,0,0,91,0,729.8558785249,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,840.2321075079,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,1459.3391270237,1
24,22,24,0.9166666667,1,1,1,0,0,24,0,1113.8117788631,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,1009.0847622352,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,690.4420467622,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,657.2328917489,1
111,109,111,0.981981982,1,1,1,0,0,111,0,985.0495327643,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,756.2702141246,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,1042.5009351604,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,1168.6936526409,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,1163.8627034831,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,983.1966051212,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,1130.9063172054,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,1186.6657385447,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,632.9395617408,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,825.7827924702,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,989.1868333694,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1096.3502491319,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,654.3913058501,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,757.0359056047,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,605.9641275797,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,1406.9845927192,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,652.3513808337,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,1279.9885497551,1
133,131,133,0.984962406,1,1,1,0,0,133,0,1132.5057671893,1
80,78,80,0.975,1,1,1,0,0,80,0,473.4824402982,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,849.0391695901,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,1098.2550190366,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1218.7643844904,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,816.4794848962,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,1448.7897414448,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,799.8420089888,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,1168.4824350862,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,874.1548806758,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,708.143110639,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,950.9194083706,1
54,52,54,0.962962963,1,1,1,0,0,54,0,729.4688081627,1
64,62,64,0.96875,1,1,1,0,0,64,0,626.6987833982,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,705.5668796996,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,725.1683206468,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,1052.7877250797,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,740.7599311936,1
100,98,100,0.98,1,1,1,0,0,100,0,1032.4926204167,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,245.7786053198,1
129,127,129,0.984496124,1,1,1,0,0,129,0,1390.6397222707,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,571.1806624257,1
54,52,54,0.962962963,1,1,1,0,0,54,0,1188.5592579499,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,741.4626197412,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1570.2057513684,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1012.441535624,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,871.5113818217,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,902.2756752741,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,608.6854475147,1
54,52,54,0.962962963,1,1,1,0,0,54,0,872.4482711276,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,756.0363478801,1
54,52,54,0.962962963,1,1,1,0,0,54,0,841.1038429733,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,1282.356700832,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,1051.0401479506,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,1070.9078227856,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,388.3224107074,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,994.7836048802,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1038.3237823647,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,1031.9746570446,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,1588.9541333789,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,848.3746117027,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,504.3377081389,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,960.9293965958,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,621.1834218452,1
86,84,86,0.976744186,1,1,1,0,0,86,0,1188.0536084377,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,1213.6723153558,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,746.2181832094,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,1204.4833401642,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,752.06958997,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,935.5293760558,1
140,138,140,0.9857142857,1,1,1,0,0,140,0,366.5461475006,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,1015.4398469431,1
86,84,86,0.976744186,1,1,1,0,0,86,0,1654.8925951672,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,581.6967219636,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1311.7062969625,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,1128.5492491979,1
40,38,40,0.95,1,1,1,0,0,40,0,1104.7120003354,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1190.4822792332,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,1514.1284023529,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,1005.4721253941,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1263.7452700411,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,994.2024681095,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,476.1741935821,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,707.5033262145,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,548.8995477242,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,750.1665180291,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,926.1467115246,1
81,79,81,0.975308642,1,1,1,0,0,81,0,1183.2285215999,1
113,111,113,0.982300885,1,1,1,0,0,113,0,1170.9747992318,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,732.1666200631,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,603.6573296869,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,897.7558988578,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,514.1767955242,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,916.9878661476,1
128,126,128,0.984375,1,1,1,0,0,128,0,753.485581711,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,693.1782464791,1
133,131,133,0.984962406,1,1,1,0,0,133,0,1035.6271412827,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,413.4214879931,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,786.9908995841,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,1037.1310570988,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,971.7562165864,1
125,123,125,0.984,1,1,1,0,0,125,0,639.1720218317,1
50,48,50,0.96,1,1,1,0,0,50,0,453.194562401,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,631.0843999946,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,960.2479280103,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,752.5704508713,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,938.2191577211,1
25,23,25,0.92,1,1,1,0,0,25,0,645.0110860922,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,1053.3354057918,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,623.9986746911,1
111,109,111,0.981981982,1,1,1,0,0,111,0,916.3633869554,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,1136.2367914096,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,609.5226783221,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,1113.0321807892,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1092.2047408509,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,947.9994636451,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,358.3157917416,1
125,123,125,0.984,1,1,1,0,0,125,0,744.8245587854,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,1137.2940738149,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,1264.5434344479,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,514.50499644,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,1095.7667742938,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,1211.9708216216,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,970.2764241146,1
86,84,86,0.976744186,1,1,1,0,0,86,0,1097.4956860363,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,624.8250250365,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1297.6932837115,1
128,126,128,0.984375,1,1,1,0,0,128,0,875.914376498,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,597.8957475119,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,631.0854374688,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,858.6762169935,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,739.6111950411,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,685.1240216339,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,679.2629836102,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1033.8244945768,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,1417.285006812,1
50,48,50,0.96,1,1,1,0,0,50,0,597.6237226123,1
138,136,138,0.9855072464,1,1,1,0,0,138,0,1084.5445800937,1
91,89,91,0.978021978,1,1,1,0,0,91,0,1211.757254051,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,663.1494667902,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,1547.8574520575,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,927.7351625688,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,846.1665622112,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,1136.6112467233,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,1174.9464722283,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1394.6174298986,1
80,78,80,0.975,1,1,1,0,0,80,0,1083.6898902672,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,1335.616837983,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,979.2486286806,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,1197.8873846239,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,544.5025206608,1
91,89,91,0.978021978,1,1,1,0,0,91,0,1064.7893298422,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,888.2439909213,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,811.1456522904,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,978.660826874,1
133,131,133,0.984962406,1,1,1,0,0,133,0,1185.3797886833,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,838.4446767644,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,808.5467999698,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,733.6289671712,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,879.0842715334,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,1104.0543370395,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,804.9715451498,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,465.7335097153,1
86,84,86,0.976744186,1,1,1,0,0,86,0,700.6895531364,1
137,135,137,0.9854014599,1,1,1,0,0,137,0,1389.3086117922,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,639.9194976555,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,1222.1122648701,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,253.7930349697,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1140.5970293316,1
125,123,125,0.984,1,1,1,0,0,125,0,1300.2637835341,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,1186.1545924852,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1271.1248637193,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,912.8738822221,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,587.7484659255,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,550.1418741874,1
