2.09,5,3,0.4596504656,1,-0.1428571429,0.4791666667,0,0.375,0,0.1458333333,0,0,0,0.4791666667,0,1
5.02,6,2,2,2,-1.1176470588,0.4897959184,0,0.3469387755,0,0.1632653061,0,0,0,0.4897959184,0,1
4.8,2,0,0,6,-2.9743589744,0.1632653061,0,0.1632653061,0,0.4693877551,0,0,0,0.3673469388,0,1
0.94,4,0,0,0,0,0.5208333333,0,0.1666666667,0,0.5208333333,0,0,0,0.3125,0,1
2.51,0,1,0.1284046693,0,0,0.3673469388,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,1
2.99,0,0,0,0,0,0.2653061224,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,1
5.16,5,1,1,1,-0.4,0.3333333333,0,0.380952381,0,0.3333333333,0,0,0,0.2857142857,0,1
3.32,0,1,0.1789473684,5,-2.8449477352,0.6444444444,0,0.1777777778,0,0.1777777778,0,0,0,0.6444444444,0,1
2.53,4,0,0,1,-1,0.2857142857,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,1
3.09,2,1,1,2,-1,0.5714285714,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
3.84,0,2,2,1,-0.2203389831,0.3125,0,0.3125,0,0.2708333333,0,0,0,0.4166666667,0,1
4.12,2,0,0,1,-0.6363636364,0.2448979592,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,1
5.34,4,1,1,0,0,0.5306122449,0,0.3469387755,0,0.1224489796,0,0,0,0.5306122449,0,1
3.02,5,0,0,1,-1,0.2040816327,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,1
1.85,6,1,1,0,0,0.6363636364,0,0.25,0,0.1136363636,0,0,0,0.6363636364,0,1
3.71,2,2,2,6,-2.8634116649,0.3541666667,0,0.3125,0,0.3333333333,0,0,0,0.3541666667,0,1
2.17,0,0,0,3,-2.619047619,0.5714285714,0,0.2142857143,0,0.2142857143,0,0,0,0.5714285714,0,1
5.21,5,0,0,3,-2.1428571429,0.1836734694,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
1.03,0,0,0,0,0,0.6326530612,0,0.2653061224,0,0.1020408163,0,0,0,0.6326530612,0,1
5.13,0,1,1,1,-1,0.5128205128,0,0.1025641026,0,0.5128205128,0,0,0,0.3846153846,0,1
4.4,1,0,0,1,-1,0.5102040816,0,0.4081632653,0,0.0816326531,0,0,0,0.5102040816,0,1
2.77,4,2,1.0714285714,2,-2,0.3125,0,0.3125,0,0.1875,0,0,0,0.5,0,1
2.39,2,1,0.3333333333,2,-0.2941176471,0.5510204082,0,0.3469387755,0,0.1020408163,0,0,0,0.5510204082,0,1
0.77,0,3,2.1111111111,1,0,0.3777777778,0,0.3111111111,0,0.3777777778,0,0,0,0.3111111111,0,1
4.39,0,0,0,1,-0.3333333333,0.6326530612,0,0.2448979592,0,0.1224489796,0,0,0,0.6326530612,0,1
4.78,2,1,0.1284046693,0,0,0.3541666667,0,0.3125,0,0.3541666667,0,0,0,0.3333333333,0,1
1.88,0,0,0,1,-0.7391304348,0.152173913,0,0.152173913,0,0.2608695652,0,0,0,0.5869565217,0,1
2.25,4,2,1.2,0,0,0.7209302326,0,0.1627906977,0,0.1162790698,0,0,0,0.7209302326,0,1
0.74,3,2,1.0892857143,2,-1.0588235294,0.1063829787,0,0.2340425532,0,0.1063829787,0,0,0,0.6595744681,0,1
4.34,3,1,1,1,-0.3333333333,0.3958333333,0,0.3958333333,0,0.2083333333,0,0,0,0.3958333333,0,1
1.54,3,1,1,0,0,0.4897959184,0,0.1428571429,0,0.4897959184,0,0,0,0.3673469388,0,1
2.5,2,1,1,0,0,0.2291666667,0,0.2291666667,0,0.2083333333,0,0,0,0.5625,0,1
1.36,0,2,0.6337078652,2,-1,0.4782608696,0,0.2608695652,0,0.2608695652,0,0,0,0.4782608696,0,1
1.73,4,1,1,1,-1,0.3265306122,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
3.7,4,1,0.75,1,0,0.387755102,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,1
1.27,5,1,1,1,-0.3333333333,0.5714285714,0,0.1428571429,0,0.5714285714,0,0,0,0.2857142857,0,1
2.65,2,1,1,0,0,0.2173913043,0,0.2173913043,0,0.2608695652,0,0,0,0.5217391304,0,1
2.06,0,0,0,1,-1,0.8163265306,0,0.0408163265,0,0.1428571429,0,0,0,0.8163265306,0,1
3.2,0,0,0,0,0,0.306122449,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
1.05,0,0,0,1,-0.3333333333,0.3404255319,0,0.3829787234,0,0.2765957447,0,0,0,0.3404255319,0,1
3.39,3,1,1,2,-1,0.3265306122,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
0.87,4,0,0,0,0,0.7346938776,0,0.1020408163,0,0.1632653061,0,0,0,0.7346938776,0,1
2.93,2,0,0,0,0,0.3333333333,0,0.3333333333,0,0.0833333333,0,0,0,0.5833333333,0,1
3.97,5,1,0.1428571429,0,0,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,1
4.34,5,1,0.5,2,-1.2,0.1463414634,0,0.1463414634,0,0.1951219512,0,0,0,0.6585365854,0,1
2.92,3,0,0,0,0,0.3125,0,0.3958333333,0,0.2916666667,0,0,0,0.3125,0,1
3.74,4,2,1.3333333333,5,-2.0820558146,0.387755102,0,0.387755102,0,0.2653061224,0,0,0,0.3469387755,0,1
0.62,0,1,1,2,-1.3333333333,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
2.67,2,2,2,0,0,0.2916666667,0,0.2916666667,0,0.2291666667,0,0,0,0.4791666667,0,1
1.63,5,0,0,0,0,0.4761904762,0,0.2380952381,0,0.2857142857,0,0,0,0.4761904762,0,1
2.74,2,0,0,1,-0.5,0.387755102,0,0.2040816327,0,0.387755102,0,0,0,0.4081632653,0,1
1.51,0,3,2.094017094,4,-1.4731663685,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,1
2.33,1,0,0,3,-2.3333333333,0.5625,0,0.1666666667,0,0.2708333333,0,0,0,0.5625,0,1
1.79,2,0,0,0,0,0.1836734694,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,1
5.29,0,0,0,1,-1,0.4347826087,0,0.3695652174,0,0.1956521739,0,0,0,0.4347826087,0,1
2.43,0,1,1,1,-1,0.5918367347,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
2.45,0,0,0,1,-1,0.306122449,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,1
2.1,2,0,0,0,0,0.3617021277,0,0.3617021277,0,0.2553191489,0,0,0,0.3829787234,0,1
0.53,0,1,0.6666666667,0,0,0.4583333333,0,0.1041666667,0,0.4375,0,0,0,0.4583333333,0,1
1.87,3,0,0,2,0,0.2083333333,0,0.3333333333,0,0.2083333333,0,0,0,0.4583333333,0,1
2.94,3,2,2,1,-0.5294117647,0.5744680851,0,0.2978723404,0,0.1276595745,0,0,0,0.5744680851,0,1
1.9,1,0,0,1,-1,0.3125,0,0.3125,0,0.25,0,0,0,0.4375,0,1
4.15,0,0,0,1,-1,0.5833333333,0,0.1458333333,0,0.2708333333,0,0,0,0.5833333333,0,1
3.11,0,0,0,4,-3.3515731874,0.4222222222,0,0.1555555556,0,0.4222222222,0,0,0,0.4222222222,0,1
3.02,4,1,0.3333333333,4,-2.3333333333,0.5744680851,0,0.5744680851,0,0.085106383,0,0,0,0.3404255319,0,1
2.06,2,2,0.4078862314,0,0,0.5306122449,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,1
1.65,2,0,0,3,-1.6666666667,0.4680851064,0,0.1276595745,0,0.4042553191,0,0,0,0.4680851064,0,1
0.85,0,0,0,0,0,0.2708333333,0,0.1875,0,0.2708333333,0,0,0,0.5416666667,0,1
4.44,0,1,1,5,-3.0333333333,0.6326530612,0,0.2448979592,0,0.1224489796,0,0,0,0.6326530612,0,1
4.41,0,1,0.25,5,-4.0717948718,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,1
1.25,4,2,1.0382513661,1,0,0.387755102,0,0.2857142857,0,0.387755102,0,0,0,0.3265306122,0,1
1.63,0,0,0,0,0,0.4130434783,0,0.2391304348,0,0.347826087,0,0,0,0.4130434783,0,1
2.7,2,0,0,0,0,0.5102040816,0,0.3265306122,0,0.1632653061,0,0,0,0.5102040816,0,1
3.19,1,1,0.3333333333,1,-1,0.3404255319,0,0.170212766,0,0.3404255319,0,0,0,0.4893617021,0,1
3.41,4,0,0,1,0,0.6734693878,0,0.1224489796,0,0.2040816327,0,0,0,0.6734693878,0,1
4.68,0,0,0,1,0,0.5454545455,0,0.2727272727,0,0.1818181818,0,0,0,0.5454545455,0,1
1.91,2,1,0.1,0,0,0.2040816327,0,0.2040816327,0,0.1632653061,0,0,0,0.6326530612,0,1
3.06,2,0,0,1,-1,0.2045454545,0,0.2045454545,0,0.2727272727,0,0,0,0.5227272727,0,1
1.65,2,2,0.9347826087,0,0,0.2244897959,0,0.2244897959,0,0.3673469388,0,0,0,0.4081632653,0,1
1.1,0,2,2,1,-0.5,0.3111111111,0,0.3111111111,0,0.3111111111,0,0,0,0.3777777778,0,1
3.82,5,2,0.5833333333,1,0,0.0869565217,0,0.0869565217,0,0.3695652174,0,0,0,0.5434782609,0,1
1.51,0,0,0,1,-1,0.2653061224,0,0.387755102,0,0.2653061224,0,0,0,0.3469387755,0,1
4.12,1,2,2,3,-1.9285714286,0.2127659574,0,0.2127659574,0,0.1489361702,0,0,0,0.6382978723,0,1
3.29,0,5,1.8333333333,3,-2.2222222222,0.4583333333,0,0.25,0,0.2916666667,0,0,0,0.4583333333,0,1
4.54,4,0,0,0,0,0.1632653061,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,1
3.27,4,0,0,0,0,0.4081632653,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,1
3.72,1,0,0,3,-2.1104986877,0.5208333333,0,0.2083333333,0,0.2708333333,0,0,0,0.5208333333,0,1
4.77,4,2,1.3333333333,2,-0.5111111111,0.4375,0,0.3958333333,0,0.1666666667,0,0,0,0.4375,0,1
3.94,2,0,0,0,0,0.2448979592,0,0.3673469388,0,0.387755102,0,0,0,0.2448979592,0,1
1.23,5,1,0.12,3,-1.2,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,1
3.21,2,2,2,2,-1.6,0.4897959184,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,1
4.21,4,4,1.1901875902,2,-1,0.4583333333,0,0.25,0,0.2916666667,0,0,0,0.4583333333,0,1
1.23,0,1,1,1,-0.28,0.2448979592,0,0.2448979592,0,0.1224489796,0,0,0,0.6326530612,0,1
5.28,5,5,4.1875,5,-2.9642857143,0.6734693878,0,0.2040816327,0,0.1224489796,0,0,0,0.6734693878,0,1
2.81,5,0,0,0,0,0.3541666667,0,0.3541666667,0,0.2916666667,0,0,0,0.3541666667,0,1
4.35,0,0,0,1,-0.2,0.3953488372,0,0.2558139535,0,0.3488372093,0,0,0,0.3953488372,0,1
5.57,6,2,0.7368421053,2,-1,0.5102040816,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,1
1.96,5,2,1.3333333333,0,0,0.3541666667,0,0.3541666667,0,0.2916666667,0,0,0,0.3541666667,0,1
5.26,5,2,1.3939393939,1,-1,0.5714285714,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
3.45,2,0,0,0,0,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,1
3.14,2,2,1.3333333333,0,0,0.2653061224,0,0.3673469388,0,0.2653061224,0,0,0,0.3673469388,0,1
3.36,4,2,2,2,-1.3636363636,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
1.65,5,2,0.6552400443,1,-0.05,0.4489795918,0,0.306122449,0,0.2448979592,0,0,0,0.4489795918,0,1
1.61,0,0,0,1,-0.75,0.2553191489,0,0.3617021277,0,0.2553191489,0,0,0,0.3829787234,0,1
4.18,2,0,0,2,-2,0.5306122449,0,0.3673469388,0,0.1020408163,0,0,0,0.5306122449,0,1
4.83,2,0,0,3,-3,0.3265306122,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
3.22,5,1,1,0,0,0.387755102,0,0.387755102,0,0.306122449,0,0,0,0.306122449,0,1
2.45,4,2,1,2,-2,0.5102040816,0,0.2857142857,0,0.5102040816,0,0,0,0.2040816327,0,1
4.2,1,0,0,2,-1.0476190476,0.3191489362,0,0.3191489362,0,0.0425531915,0,0,0,0.6382978723,0,1
4,5,3,1.7955696203,1,0,0.4693877551,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,1
2.36,4,1,1,2,-1.2903225806,0.4081632653,0,0.1020408163,0,0.4897959184,0,0,0,0.4081632653,0,1
2.87,4,0,0,2,-0.0144927536,0.4897959184,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,1
3.55,2,0,0,1,-1,0.0833333333,0,0.125,0,0.0833333333,0,0,0,0.7916666667,0,1
3.97,5,3,2.1428571429,1,-0.0697674419,0.306122449,0,0.4285714286,0,0.2653061224,0,0,0,0.306122449,0,1
1.7,4,0,0,2,-0.349112426,0.3333333333,0,0.3333333333,0,0.2916666667,0,0,0,0.375,0,1
2.96,0,2,0.9545454545,0,0,0.2564102564,0,0.2564102564,0,0.2564102564,0,0,0,0.4871794872,0,1
0.77,0,1,0.6,0,0,0.5,0,0.2916666667,0,0.2083333333,0,0,0,0.5,0,1
3.97,5,3,1.3616433665,0,0,0.2244897959,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,1
2.15,0,0,0,0,0,0.5714285714,0,0.1020408163,0,0.3265306122,0,0,0,0.5714285714,0,1
1.79,4,1,0.3157894737,3,-1,0.0816326531,0,0.0816326531,0,0.4285714286,0,0,0,0.4897959184,0,1
3.39,4,2,1.0070422535,0,0,0.4468085106,0,0.3829787234,0,0.170212766,0,0,0,0.4468085106,0,1
2.81,0,1,0.25,1,-1,0.4897959184,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,1
1.55,5,2,0.8333333333,0,0,0.2105263158,0,0.2105263158,0,0.3684210526,0,0,0,0.4210526316,0,1
1.86,4,0,0,4,-2.2158730159,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,1
4.47,5,2,1.6666666667,3,-1.0263157895,0.5208333333,0,0.1875,0,0.2916666667,0,0,0,0.5208333333,0,1
5.25,1,3,1.9583333333,2,-0.4285714286,0.4897959184,0,0.3265306122,0,0.1836734694,0,0,0,0.4897959184,0,1
2.98,3,1,0.3333333333,0,0,0.6086956522,0,0.1304347826,0,0.2608695652,0,0,0,0.6086956522,0,1
2,0,3,3,4,-3.1075268817,0.3125,0,0.3125,0,0.2083333333,0,0,0,0.4791666667,0,1
3.94,5,0,0,1,-1,0.2448979592,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,1
4.02,6,2,2,2,0,0.4897959184,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,1
3.65,0,3,2.3333333333,1,0,0.2653061224,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,1
2.67,2,3,1.685046729,2,-2,0.5510204082,0,0.306122449,0,0.1428571429,0,0,0,0.5510204082,0,1
1.65,2,1,1,1,-0.4193548387,0.2653061224,0,0.2653061224,0,0.3469387755,0,0,0,0.387755102,0,1
2.68,3,3,2.0032285472,0,0,0.5510204082,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,1
6.08,4,3,2.4,0,0,0.8571428571,0,0.0816326531,0,0.8571428571,0,0,0,0.0612244898,0,1
3.44,2,1,1,7,-3.8011904762,0.25,0,0.375,0,0.25,0,0,0,0.375,0,1
2.33,5,5,3.3878787879,2,-0.4408602151,0.4285714286,0,0.4285714286,0,0.2653061224,0,0,0,0.306122449,0,1
1.84,4,1,0.5254237288,1,0,0.1428571429,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,1
2.45,4,1,1,2,-1.3333333333,0.4489795918,0,0.4489795918,0,0.2040816327,0,0,0,0.3469387755,0,1
3.09,5,0,0,3,-2.1707317073,0.2448979592,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,1
1.37,0,2,1.2,0,0,0.4897959184,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,1
2.4,5,0,0,1,0,0.2708333333,0,0.2708333333,0,0.3125,0,0,0,0.4166666667,0,1
2.1,0,0,0,1,-1,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
2.68,5,0,0,3,-2.4736842105,0.2173913043,0,0.5652173913,0,0.2173913043,0,0,0,0.2173913043,0,1
0.83,1,0,0,1,0,0.5918367347,0,0.2653061224,0,0.1428571429,0,0,0,0.5918367347,0,1
1.23,5,0,0,0,0,0.1428571429,0,0.1428571429,0,0.1632653061,0,0,0,0.693877551,0,1
2.77,0,1,1,5,-2.0060606061,0.2040816327,0,0.5510204082,0,0.2040816327,0,0,0,0.2448979592,0,1
2.29,2,0,0,2,-1,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
3.26,4,0,0,5,-3.5555555556,0.5434782609,0,0.3043478261,0,0.152173913,0,0,0,0.5434782609,0,1
0.91,0,1,1,1,-0.5,0.3265306122,0,0.2448979592,0,0.4285714286,0,0,0,0.3265306122,0,1
3.63,0,2,2,0,0,0.2448979592,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,1
1.71,0,0,0,0,0,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,1
2.26,2,0,0,1,0,0.5510204082,0,0.0816326531,0,0.5510204082,0,0,0,0.3673469388,0,1
5.38,4,0,0,0,0,0.5510204082,0,0.2857142857,0,0.1632653061,0,0,0,0.5510204082,0,1
1.99,2,0,0,0,0,0.4489795918,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,1
1.91,0,0,0,2,-1.5454545455,0.306122449,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,1
4.57,1,3,2.2,3,-2.575,0.5714285714,0,0.3265306122,0,0.1020408163,0,0,0,0.5714285714,0,1
3.05,5,2,1.4666666667,0,0,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,1
2.26,3,5,3.3333333333,2,-0.5333333333,0.2653061224,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,1
2.76,0,0,0,0,0,0.387755102,0,0.0408163265,0,0.5714285714,0,0,0,0.387755102,0,1
2.54,2,1,1,1,-1,0.1836734694,0,0.1836734694,0,0.1428571429,0,0,0,0.6734693878,0,1
3.44,4,0,0,0,0,0.2653061224,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
3.89,4,1,0.3333333333,1,0,0.1428571429,0,0.2857142857,0,0.1428571429,0,0,0,0.5714285714,0,1
2.82,5,4,2.0170426065,3,-3,0.1458333333,0,0.1458333333,0,0.2291666667,0,0,0,0.625,0,1
2.18,2,1,0.9285714286,1,-1,0.4081632653,0,0.4489795918,0,0.1428571429,0,0,0,0.4081632653,0,1
3.27,0,0,0,3,-2.1428571429,0.612244898,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,1
2.61,5,2,1.0909090909,4,-3,0.2448979592,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,1
1.95,0,1,0.3333333333,1,0,0.1224489796,0,0.1224489796,0,0.1428571429,0,0,0,0.7346938776,0,1
2.51,2,1,1,3,-1.512,0.5306122449,0,0.1836734694,0,0.2857142857,0,0,0,0.5306122449,0,1
0.06,0,0,0,1,0,0.306122449,0,0.3469387755,0,0.3469387755,0,0,0,0.306122449,0,1
2.7,2,0,0,1,-0.3333333333,0.5581395349,0,0.3255813953,0,0.1162790698,0,0,0,0.5581395349,0,1
5.2,5,2,1.1111111111,4,-2,0.5102040816,0,0.3673469388,0,0.1224489796,0,0,0,0.5102040816,0,1
2.2,2,0,0,0,0,0.612244898,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,1
1.9,5,4,1.6871794872,2,-0.4088717454,0.3265306122,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,1
1.91,5,2,1.6,1,0,0.6904761905,0,0.1666666667,0,0.1428571429,0,0,0,0.6904761905,0,1
5.44,2,1,0.2352941176,0,0,0.5208333333,0,0.2708333333,0,0.2083333333,0,0,0,0.5208333333,0,1
2.85,0,0,0,2,-1.0133333333,0.2244897959,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,1
2.88,2,0,0,1,-0.3333333333,0.2857142857,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
4.04,3,1,1,1,0,0.612244898,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,1
5.24,5,1,1,0,0,0.3829787234,0,0.3829787234,0,0.2553191489,0,0,0,0.3617021277,0,1
2.65,2,3,1.8468468468,1,-0.2,0.3673469388,0,0.4897959184,0,0.1428571429,0,0,0,0.3673469388,0,1
3.26,5,1,0.5238095238,3,-2.6666666667,0.5833333333,0,0.2916666667,0,0.125,0,0,0,0.5833333333,0,1
1.95,0,2,0.9736842105,3,-1.3666666667,0.4081632653,0,0.4081632653,0,0.1020408163,0,0,0,0.4897959184,0,1
3.3,0,1,0.6,1,-0.6,0.2448979592,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,1
3.5,5,4,1.3429240168,1,-1,0.5897435897,0,0.1794871795,0,0.2307692308,0,0,0,0.5897435897,0,1
4.65,5,0,0,1,-0.5,0.5306122449,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
1.68,4,0,0,2,-1.5,0.2244897959,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,1
2.77,0,2,2,3,-2.1428571429,0.3469387755,0,0.5714285714,0,0.0816326531,0,0,0,0.3469387755,0,1
1.39,0,0,0,3,-2.4148061105,0.3265306122,0,0.3265306122,0,0.1632653061,0,0,0,0.5102040816,0,1
0.54,0,0,0,0,0,0.3125,0,0.4791666667,0,0.3125,0,0,0,0.2083333333,0,1
1.18,4,0,0,0,0,0.2040816327,0,0.2040816327,0,0.612244898,0,0,0,0.1836734694,0,1
4.97,2,3,2.5263157895,2,-0.3428571429,0.3469387755,0,0.2244897959,0,0.4285714286,0,0,0,0.3469387755,0,1
5.05,5,3,2.4285714286,2,-1.3870967742,0.5510204082,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,1
2.57,0,1,1,1,0,0.1836734694,0,0.306122449,0,0.5102040816,0,0,0,0.1836734694,0,1
0.05,0,2,0.8162393162,2,-0.1111111111,0.152173913,0,0.2608695652,0,0.152173913,0,0,0,0.5869565217,0,1
0.87,0,0,0,0,0,0.387755102,0,0.3469387755,0,0.2653061224,0,0,0,0.387755102,0,1
3.32,2,1,1,2,-0.641025641,0.6326530612,0,0.2040816327,0,0.1632653061,0,0,0,0.6326530612,0,1
3.5,5,0,0,2,0,0.2857142857,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,1
5.33,2,3,3,0,0,0.6530612245,0,0.2040816327,0,0.1428571429,0,0,0,0.6530612245,0,1
3.18,2,0,0,1,-0.3333333333,0.6734693878,0,0.2448979592,0,0.0816326531,0,0,0,0.6734693878,0,1
2.3,0,1,0.6,5,-2.1856357388,0.4285714286,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,1
2.27,0,2,0.5909090909,0,0,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,1
3.38,4,1,1,4,-2.8333333333,0.2857142857,0,0.2857142857,0,0.3673469388,0,0,0,0.3469387755,0,1
3.39,4,4,1.9010618453,0,0,0.1428571429,0,0.306122449,0,0.1428571429,0,0,0,0.5510204082,0,1
2.15,0,0,0,0,0,0.306122449,0,0.1020408163,0,0.306122449,0,0,0,0.5918367347,0,1
3.17,6,0,0,2,-1.1666666667,0.5714285714,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
1.28,4,3,1.4319248826,2,-1,0.4489795918,0,0.2244897959,0,0.3265306122,0,0,0,0.4489795918,0,1
2.29,2,0,0,7,-2.3921568627,0.5918367347,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
1,0,1,0.3333333333,0,0,0.4285714286,0,0.2040816327,0,0.3673469388,0,0,0,0.4285714286,0,1
4,2,1,0.0344827586,2,-1.1228070175,0.1632653061,0,0.2653061224,0,0.1632653061,0,0,0,0.5714285714,0,1
1.57,0,0,0,1,-0.3333333333,0.3673469388,0,0.306122449,0,0.3673469388,0,0,0,0.3265306122,0,1
2.26,4,2,1.1428571429,3,-0.5641025641,0.625,0,0.2291666667,0,0.1458333333,0,0,0,0.625,0,1
2.31,0,1,1,2,-0.6285714286,0.3103448276,0,0.3103448276,0,0.1379310345,0,0,0,0.5517241379,0,1
0.94,0,0,0,1,-1,0.4347826087,0,0.1739130435,0,0.3913043478,0,0,0,0.4347826087,0,1
3.39,4,4,4,0,0,0.6734693878,0,0.2448979592,0,0.0816326531,0,0,0,0.6734693878,0,1
3.96,1,2,2,2,-1.3333333333,0.2040816327,0,0.2448979592,0,0.2040816327,0,0,0,0.5510204082,0,1
2,0,1,1,2,-1.1428571429,0.4,0,0.3111111111,0,0.2888888889,0,0,0,0.4,0,1
2.32,3,1,1,2,-1.5555555556,0.3333333333,0,0.25,0,0.4166666667,0,0,0,0.3333333333,0,1
4.12,0,1,0.1875,1,0,0.693877551,0,0.1632653061,0,0.1428571429,0,0,0,0.693877551,0,1
2.96,4,2,1.2235294118,0,0,0.612244898,0,0.306122449,0,0.0816326531,0,0,0,0.612244898,0,1
3.13,3,0,0,1,-1,0.2244897959,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,1
3.14,4,1,1,3,-1.1428571429,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.82,0,0,0,1,0,0.6530612245,0,0.306122449,0,0.0408163265,0,0,0,0.6530612245,0,1
4.67,0,3,1.4385964912,2,-1.25,0.3673469388,0,0.3673469388,0,0.1836734694,0,0,0,0.4489795918,0,1
2.1,0,0,0,1,-1,0.1224489796,0,0.1428571429,0,0.1224489796,0,0,0,0.7346938776,0,1
1.82,2,1,1,0,0,0.2448979592,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,1
0.31,0,0,0,0,0,0.5833333333,0,0.1458333333,0,0.2708333333,0,0,0,0.5833333333,0,1
3.07,5,3,2.3333333333,4,-1,0.7142857143,0,0.1632653061,0,0.1224489796,0,0,0,0.7142857143,0,1
2.3,4,3,1.3333333333,0,0,0.4693877551,0,0.1836734694,0,0.4693877551,0,0,0,0.3469387755,0,1
2.61,0,0,0,2,0,0.7959183673,0,0.0816326531,0,0.1224489796,0,0,0,0.7959183673,0,1
5.47,3,2,0.4222222222,2,-1.1707317073,0.6326530612,0,0.1020408163,0,0.2653061224,0,0,0,0.6326530612,0,1
1.86,4,0,0,1,-1,0.387755102,0,0.387755102,0,0.2244897959,0,0,0,0.387755102,0,1
2.25,5,2,2,0,0,0.2765957447,0,0.2553191489,0,0.2765957447,0,0,0,0.4680851064,0,1
2.46,0,1,0.2,4,-2.0697674419,0.6818181818,0,0.1818181818,0,0.1363636364,0,0,0,0.6818181818,0,1
4.31,5,2,2,3,-3,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,1
2.95,0,0,0,2,-1.3333333333,0.3469387755,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,1
