0.1881188119,101,0,0,2,0,0,0,0,0,0.5652173913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,121,123,0.9837398374,1,1,1,0,0,123,0,941.420253135,4.25,0,1,0.3333333333,5,-2.0627694556,0.4693877551,0,0.4693877551,0,0.1428571429,0,0,0,0.387755102,0,1
0.2631578947,76,0,0,2,1,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.256097561,82,0,0,0,0,0,0,0,0,0.6818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,102,104,0.9807692308,1,1,1,0,0,104,0,813.809917196,3.05,2,1,0.3103448276,1,-1,0.3333333333,0,0.2142857143,0,0.3333333333,0,0,0,0.4523809524,0,1
0.3174603175,63,0,0,1,1,0,0,0,0,0.7058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,575.8688490437,0.6,0,1,0.1111111111,0,0,0.3265306122,0,0.3265306122,0,0.306122449,0,0,0,0.3673469388,0,1
0.3529411765,51,1,0,1,0,0,0,0,0,0.7692307692,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,65,63,65,0.9692307692,1,1,1,0,0,65,0,425.7490341568,2.77,2,2,0.5333333333,0,0,0.09375,0,0.09375,0,0.375,0,0,0,0.53125,0,1
0.358490566,53,0,0,0,0,0,0,0,0,0.8181818182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,61,63,0.9682539683,1,1,1,0,0,63,0,878.1282356168,1.4,0,2,0.4761904762,2,-1,0.6888888889,0,0.0888888889,0,0.6888888889,0,0,0,0.2222222222,0,1
0.5333333333,30,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,35,37,0.9459459459,1,1,1,0,0,37,0,959.0833710344,3.74,2,0,0,0,0,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
0.2835820896,67,0,0,1,0,0,0,0,0,0.7368421053,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,779.0385700967,3.18,0,2,1.3333333333,2,-0.2727272727,0.1836734694,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
0.5652173913,23,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,28,0.9285714286,1,1,1,0,0,28,0,523.5558218169,1.72,0,0,0,1,0,0.4897959184,0,0.1224489796,0,0.4897959184,0,0,0,0.387755102,0,1
0.2857142857,70,0,0,0,1,0,0,0,0,0.7647058824,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,86,84,86,0.976744186,1,1,1,0,0,86,0,983.7881527701,2.25,0,1,1,2,-0.1428571429,0.2083333333,0,0.2083333333,0,0.2083333333,0,0,0,0.5833333333,0,1
0.3035714286,56,0,0,0,0,0,0,0,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,66,68,0.9705882353,1,1,1,0,0,68,0,786.3583187555,4.61,0,1,0.3333333333,3,-2.2820512821,0.1020408163,0,0.1020408163,0,0.3265306122,0,0,0,0.5714285714,0,1
0.3166666667,60,0,0,0,0,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,789.8842741781,2.89,2,0,0,1,-0.0588235294,0.3829787234,0,0.3191489362,0,0.2978723404,0,0,0,0.3829787234,0,1
0.2323232323,99,1,0,1,1,1,0,0,0,0.5,0,0,0,0,0,23,0,0.0869565217,0.0434782609,0.4782608696,0,0,0,0,0,0,0,0,0,124,122,124,0.9838709677,1,1,1,0,0,124,0,376.1330798286,2.77,2,1,1,1,-1,0.4791666667,0,0.1458333333,0,0.375,0,0,0,0.4791666667,0,1
0.3333333333,33,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,39,41,0.9512195122,1,1,1,0,0,41,0,608.3034701015,1.74,5,2,1.2777777778,0,0,0.5434782609,0,0.2173913043,0,0.2391304348,0,0,0,0.5434782609,0,1
0.2625,80,0,0,1,0,0,0,0,0,0.5238095238,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,103,101,103,0.9805825243,1,1,1,0,0,103,0,1071.3854151317,2.2,2,0,0,4,-2.5,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
0.2898550725,69,0,0,0,1,0,0,0,0,0.7142857143,0,0,0,0,0,2,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,82,80,82,0.9756097561,1,1,1,0,0,82,0,609.0055652495,3.23,0,0,0,0,0,0.1666666667,0,0.1666666667,0,0.4166666667,0,0,0,0.4166666667,0,1
0.2840909091,88,1,0,1,0,0,0,0,0,0.65,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,107,105,107,0.9813084112,1,1,1,0,0,107,0,531.1819554016,1.62,0,1,0.5,3,-0.6979405034,0.4375,0,0.125,0,0.4375,0,0,0,0.4375,0,1
0.3559322034,59,0,0,1,0,0,0,0,0,0.5625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,1131.5801312362,2.41,3,2,2,1,-1,0.6458333333,0,0.125,0,0.2291666667,0,0,0,0.6458333333,0,1
0.2631578947,76,0,0,2,1,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.2564102564,78,0,0,1,0,0,0,0,0,0.5625,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,94,92,94,0.9787234043,1,1,1,0,0,94,0,650.0999221394,2.83,4,1,1,1,-0.2,0.2916666667,0,0.2916666667,0,0.2916666667,0,0,0,0.4166666667,0,1
0.2535211268,71,0,0,2,0,0,0,0,0,0.5333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,85,87,0.9770114943,1,1,1,0,0,87,0,1259.3798276609,3.15,3,2,2,0,0,0.4285714286,0,0.3469387755,0,0.2244897959,0,0,0,0.4285714286,0,1
0.4166666667,60,0,0,0,0,0,0,0,0,0.5384615385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,70,72,0.9722222222,1,1,1,0,0,72,0,736.809375301,1.73,0,2,0.2712618121,2,-0.7724137931,0.625,0,0.1458333333,0,0.2291666667,0,0,0,0.625,0,1
0.2631578947,76,0,0,2,1,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.2159090909,88,0,0,0,0,0,0,0,0,0.7368421053,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,107,105,107,0.9813084112,1,1,1,0,0,107,0,705.0686058637,3.5,4,5,3.4226190476,1,-1,0.4468085106,0,0.2765957447,0,0.2765957447,0,0,0,0.4468085106,0,1
0.36,50,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,60,62,0.9677419355,1,1,1,0,0,62,0,429.2415843225,2.29,5,1,0.7142857143,0,0,0.4489795918,0,0.0408163265,0,0.5102040816,0,0,0,0.4489795918,0,1
0.2359550562,89,0,0,1,0,0,0,0,0,0.5789473684,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,106,108,0.9814814815,1,1,1,0,0,108,0,1010.7624887828,4.12,5,2,2,1,-1,0.4489795918,0,0.4489795918,0,0.2040816327,0,0,0,0.3469387755,0,1
0.2948717949,78,0,0,0,0,0,0,0,0,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92,94,0.9787234043,1,1,1,0,0,94,0,803.6051537137,4.31,2,0,0,1,0,0.5714285714,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,1
0.2954545455,44,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,52,54,0.962962963,1,1,1,0,0,54,0,510.519218937,0.43,4,1,0.5254237288,1,-1,0.5434782609,0,0.2608695652,0,0.1956521739,0,0,0,0.5434782609,0,1
0.3269230769,52,0,0,0,1,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,63,65,0.9692307692,1,1,1,0,0,65,0,759.46613655,1.87,4,2,1.3758865248,1,-0.3333333333,0.5510204082,0,0.3265306122,0,0.1224489796,0,0,0,0.5510204082,0,1
0.1875,112,0,0,0,0,0,0,0,0,0.5652173913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,132,134,0.9850746269,1,1,1,0,0,134,0,807.4675127625,3.69,1,0,0,3,-2,0.7291666667,0,0.1666666667,0,0.1041666667,0,0,0,0.7291666667,0,1
0.6,30,0,0,2,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,625.3247888577,2.91,0,0,0,2,-2,0.347826087,0,0.347826087,0,0.2608695652,0,0,0,0.3913043478,0,1
0.1826923077,104,0,0,0,0,0,0,0,0,0.7083333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,125,127,0.9842519685,1,1,1,0,0,127,0,869.6764861397,2.92,4,2,1.3333333333,3,-1.2,0.4081632653,0,0.4081632653,0,0.1836734694,0,0,0,0.4081632653,0,1
0.4090909091,44,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,51,53,0.9622641509,1,1,1,0,0,53,0,556.8042740734,3,2,1,1,1,-0.3333333333,0.3191489362,0,0.3191489362,0,0.2765957447,0,0,0,0.4042553191,0,1
0.2631578947,76,0,0,2,1,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.3863636364,44,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,52,54,0.962962963,1,1,1,0,0,54,0,499.5827643837,1.74,4,1,0.6170212766,2,-0.9696969697,0.3720930233,0,0.3720930233,0,0.2325581395,0,0,0,0.3953488372,0,1
0.2247191011,89,0,0,2,0,0,0,0,0,0.4782608696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,109,111,0.981981982,1,1,1,0,0,111,0,347.314907171,3.16,4,1,1,3,-1.8392857143,0.4693877551,0,0.1632653061,0,0.4693877551,0,0,0,0.3673469388,0,1
0.2315789474,95,0,0,0,0,0,0,0,0,0.5909090909,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,1157.5599956741,2.37,2,0,0,0,0,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,1
0.3050847458,59,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,457.7465287153,1.74,5,4,2.4583333333,1,-1,0.2653061224,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,1
0.3333333333,66,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,6,0,0,0,0.1666666667,0,0.1666666667,0,0,0,0,0,0.1666666667,0,80,78,80,0.975,1,1,1,0,0,80,0,1084.3610826686,1.62,0,2,1.5,2,-1,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
0.5714285714,21,0,0,0,0,1,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,26,0.9230769231,1,1,1,0,0,26,0,455.9463267101,0.11,0,1,1,0,0,0.4255319149,0,0.1914893617,0,0.3829787234,0,0,0,0.4255319149,0,1
0.3703703704,54,0,0,1,0,0,0,0,0,0.6428571429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,67,65,67,0.9701492537,1,1,1,0,0,67,0,1069.2150419023,2.61,0,2,2,0,0,0.3409090909,0,0.3409090909,0,0.1363636364,0,0,0,0.5227272727,0,1
0.2631578947,76,0,0,2,1,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,98,96,98,0.9795918367,1,1,1,0,0,98,0,1340.0478358653,2.5,5,0,0,1,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.4347826087,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0.4,0,0.2,0.2,0,0,0,0,0.2,0,29,27,29,0.9310344828,1,1,1,0,0,29,0,1306.9250574428,3,5,0,0,1,-1,0.7045454545,0,0.1590909091,0,0.1363636364,0,0,0,0.7045454545,0,1
0.2111111111,90,0,0,2,0,0,0,0,0,0.6315789474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,107,109,0.9816513761,1,1,1,0,0,109,0,911.1665293622,1.8,4,2,1.6,4,-2.7727272727,0.3469387755,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,1
0.2337662338,77,0,0,0,0,0,0,0,0,0.6470588235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,91,93,0.9784946237,1,1,1,0,0,93,0,1114.910032311,4.1,1,1,1,1,-0.4285714286,0.6041666667,0,0.1875,0,0.2083333333,0,0,0,0.6041666667,0,1
0.328125,64,0,0,3,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,830.7625938685,3.45,2,1,1,1,0,0.5510204082,0,0.1632653061,0,0.2857142857,0,0,0,0.5510204082,0,1
0.3928571429,56,0,0,0,0,0,0,0,0,0.7692307692,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,68,66,68,0.9705882353,1,1,1,0,0,68,0,1096.2283329276,4.01,0,0,0,5,-4.3333333333,0.6530612245,0,0,0,0.3469387755,0,0,0,0.6530612245,0,1
0.25,84,0,0,0,2,0,0,0,0,0.6818181818,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,105,103,105,0.980952381,1,1,1,0,0,105,0,570.218794371,4.17,0,0,0,0,0,0.5957446809,0,0.170212766,0,0.2340425532,0,0,0,0.5957446809,0,1
0.4347826087,46,0,0,0,0,0,0,0,0,0.6923076923,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,58,56,58,0.9655172414,1,1,1,0,0,58,0,1120.8462224222,1.77,0,1,0.5,2,-2,0.4782608696,0,0.3260869565,0,0.1956521739,0,0,0,0.4782608696,0,1
0.3289473684,76,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93,91,93,0.9784946237,1,1,1,0,0,93,0,848.6357864083,1.27,0,0,0,1,0,0.2653061224,0,0.3673469388,0,0.3673469388,0,0,0,0.2653061224,0,1
0.3953488372,43,0,0,0,0,0,0,0,0,0.6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,54,52,54,0.962962963,1,1,1,0,0,54,0,1010.9473860673,4.85,2,0,0,1,-1,0.2857142857,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,1
0.3333333333,51,0,0,1,1,0,0,0,0,0.7333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,66,64,66,0.9696969697,1,1,1,0,0,66,0,678.3185258467,2.45,6,1,0.4347826087,0,0,0.3636363636,0,0.4772727273,0,0.1590909091,0,0,0,0.3636363636,0,1
0.3461538462,52,0,0,0,0,0,0,0,0,0.7333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,66,64,66,0.9696969697,1,1,1,0,0,66,0,768.9866125802,2.37,4,1,0.2727272727,3,-2.4,0.5625,0,0.1041666667,0,0.3333333333,0,0,0,0.5625,0,1
0.5416666667,24,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,29,0.9310344828,1,1,1,0,0,29,0,879.4750657271,2.2,1,0,0,0,0,0.3958333333,0,0.3541666667,0,0.25,0,0,0,0.3958333333,0,1
0.45,40,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,47,49,0.9591836735,1,1,1,0,0,49,0,705.1285608165,2.13,0,0,0,3,-2.1488095238,0.5306122449,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,1
0.2336448598,107,1,0,0,1,0,0,0,0,0.6296296296,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,133,131,133,0.984962406,1,1,1,0,0,133,0,886.5279308968,2.74,4,2,1.2,5,-2.9502063094,0.2244897959,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,1
0.3137254902,51,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,62,64,0.96875,1,1,1,0,0,64,0,1027.956247301,3.26,4,0,0,0,0,0.3265306122,0,0.4285714286,0,0.3265306122,0,0,0,0.2448979592,0,1
0.5151515152,33,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,38,40,0.95,1,1,1,0,0,40,0,592.7528869193,3.37,0,1,1,2,-0.5046357616,0.2553191489,0,0.2553191489,0,0.4468085106,0,0,0,0.2978723404,0,1
0.5151515152,33,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,688.4823290689,0.24,0,0,0,0,0,0.3265306122,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,1
0.1981132075,106,0,0,4,2,0,0,0,0,0.5925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,130,132,0.9848484848,1,1,1,0,0,132,0,481.6230417515,0.41,1,1,1,3,-2.5,0.4545454545,0,0.3409090909,0,0.2045454545,0,0,0,0.4545454545,0,1
0.4594594595,37,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,43,45,0.9555555556,1,1,1,0,0,45,0,485.2618371219,4.66,4,0,0,1,-1,0.2653061224,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,1
0.2597402597,77,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,88,90,0.9777777778,1,1,1,0,0,90,0,1051.2601298839,0.6,0,0,0,1,-1,0.2653061224,0,0.2653061224,0,0.3673469388,0,0,0,0.3673469388,0,1
0.4,50,1,0,0,0,0,0,0,0,0.9090909091,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,59,61,0.9672131148,1,1,1,0,0,61,0,590.8134321625,4.17,2,0,0,0,0,0.6382978723,0,0.1276595745,0,0.2340425532,0,0,0,0.6382978723,0,1
0.5,26,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,28,30,0.9333333333,1,1,1,0,0,30,0,1044.2329086708,1.57,5,2,1.3333333333,1,0,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,1
0.2553191489,94,0,0,0,0,0,0,0,0,0.5555555556,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,109,111,0.981981982,1,1,1,0,0,111,0,1098.4023285806,0.37,0,1,1,4,-2,0.2857142857,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
0.22,100,0,0,2,1,0,0,0,0,0.6296296296,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,127,125,127,0.9842519685,1,1,1,0,0,127,0,844.2003543002,2.66,6,1,1,1,-1,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,1
0.3050847458,59,0,0,2,0,1,0,0,0,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,705.8095668624,2.15,0,1,0.1284046693,3,-1.6,0.2765957447,0,0.2765957447,0,0.2765957447,0,0,0,0.4468085106,0,1
0.2407407407,108,0,0,1,1,0,0,0,0,0.625,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,133,131,133,0.984962406,1,1,1,0,0,133,0,1256.5794890277,3.11,2,4,3.0065359477,1,0,0.3265306122,0,0.3673469388,0,0.306122449,0,0,0,0.3265306122,0,1
0.4705882353,51,0,0,0,0,0,0,0,0,0.7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,62,60,62,0.9677419355,1,1,1,0,0,62,0,1078.8628574186,2.14,2,0,0,1,0,0.5102040816,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,1
0.4137931034,29,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,39,37,39,0.9487179487,1,1,1,0,0,39,0,1264.9789949087,4.65,4,0,0,4,-2.5,0.1836734694,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,1
0.4864864865,37,0,0,0,1,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,47,0.9574468085,1,1,1,0,0,47,0,854.4358081381,1.73,0,0,0,0,0,0.2653061224,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
0.2222222222,99,0,0,0,0,0,0,0,0,0.7777777778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,116,118,0.9830508475,1,1,1,0,0,118,0,1084.8355371066,2.45,2,1,0.25,3,-2.1069767442,0.4693877551,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,1
0.3846153846,52,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,63,61,63,0.9682539683,1,1,1,0,0,63,0,1109.6142727841,2.05,2,0,0,1,-0.4545454545,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
0.3050847458,59,0,0,1,0,0,0,0,0,0.6875,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,378.8786783211,3.75,3,0,0,1,-0.5,0.1951219512,0,0.1951219512,0,0.1951219512,0,0,0,0.6097560976,0,1
0.3088235294,68,0,0,0,0,0,0,0,0,0.7894736842,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,766.7901464061,1.87,5,2,1.1808510638,4,-2.1363636364,0.2653061224,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,1
0.2134831461,89,0,0,2,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,106,108,0.9814814815,1,1,1,0,0,108,0,979.2974532288,3.94,0,1,0.3043478261,2,-2,0.1666666667,0,0.1666666667,0,0.3125,0,0,0,0.5208333333,0,1
0.4090909091,44,0,0,1,0,0,0,0,0,0.75,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,55,53,55,0.9636363636,1,1,1,0,0,55,0,737.298354897,3.44,1,0,0,2,-0.0666666667,0.5319148936,0,0.170212766,0,0.2978723404,0,0,0,0.5319148936,0,1
0.2242990654,107,0,0,0,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,128,130,0.9846153846,1,1,1,0,0,130,0,1318.9626354744,3.73,0,4,3.6,1,0,0.1428571429,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,1
0.3617021277,47,0,0,0,1,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,55,57,0.9649122807,1,1,1,0,0,57,0,870.243842033,2.6,2,0,0,0,0,0.7619047619,0,0.0714285714,0,0.1666666667,0,0,0,0.7619047619,0,1
0.212962963,108,0,0,1,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,130,132,0.9848484848,1,1,1,0,0,132,0,676.3678919353,5.01,0,0,0,2,-1.2,0.2040816327,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,1
0.25,80,0,0,1,1,0,0,0,0,0.6470588235,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,96,94,96,0.9791666667,1,1,1,0,0,96,0,718.2733712678,1.17,4,1,1,1,0,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
0.2564102564,78,0,0,1,1,0,0,0,0,0.6111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,94,96,0.9791666667,1,1,1,0,0,96,0,872.5830684651,3.23,4,6,2.9679789752,2,-1.2363636364,0.4285714286,0,0.1836734694,0,0.387755102,0,0,0,0.4285714286,0,1
0.21,100,0,0,0,0,0,0,0,0,0.6153846154,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,126,124,126,0.9841269841,1,1,1,0,0,126,0,821.6509718317,3.17,2,0,0,4,-1.6367816092,0.347826087,0,0.4130434783,0,0.2391304348,0,0,0,0.347826087,0,1
0.3090909091,55,0,0,0,0,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,64,66,0.9696969697,1,1,1,0,0,66,0,726.9372825239,0.06,1,0,0,3,-3,0.2244897959,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,1
0.2272727273,88,0,0,2,1,0,0,0,0,0.6956521739,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,113,111,113,0.982300885,1,1,1,0,0,113,0,518.5934100546,3.87,4,1,1,1,0,0.3191489362,0,0.3191489362,0,0.2340425532,0,0,0,0.4468085106,0,1
0.2597402597,77,0,0,3,0,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,97,99,0.9797979798,1,1,1,0,0,99,0,636.5732425111,4.11,2,3,1.3428571429,3,-1.3333333333,0.125,0,0.125,0,0.15,0,0,0,0.725,0,1
