0.2340425532,94,0,0,2,1,0,0,0,0,0.5769230769,0,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.4210526316,38,0,0,1,0,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2962962963,54,0,0,1,0,0,0,0,0,0.4615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2222222222,90,0,0,4,1,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,4,0,0,0,0.75,0,0,0,0,0,0,0,0,0,1
0.2716049383,81,0,0,2,0,0,0,0,0,0.619047619,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2,110,0,0,1,0,1,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3064516129,62,0,0,1,0,0,0,0,0,0.5294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2380952381,84,0,0,1,0,0,0,0,0,0.6153846154,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4545454545,55,0,0,0,0,0,0,0,0,0.7,0,0,2,0,0,2,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,1
0.5217391304,23,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2957746479,71,0,0,0,1,0,0,0,0,0.7368421053,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2375,80,0,0,2,1,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4117647059,34,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2244897959,98,0,0,1,0,0,0,0,0,0.6296296296,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.56,25,0,0,1,0,0,0,0,0,0.75,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2386363636,88,0,0,1,1,0,0,0,0,0.65,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.375,40,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1962616822,107,0,0,3,1,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3098591549,71,0,0,0,1,0,0,0,0,0.5454545455,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5151515152,33,0,0,0,1,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2682926829,82,0,0,1,0,0,0,0,0,0.7272727273,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.358490566,53,0,0,0,1,0,0,0,0,0.5714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2471910112,89,0,0,1,1,0,0,0,0,0.5217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3725490196,51,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.55,20,0,0,1,0,0,0,0,0,0.4285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4390243902,41,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2359550562,89,0,0,5,0,1,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.358490566,53,0,0,0,2,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4318181818,44,0,0,1,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3529411765,51,0,0,0,0,0,0,0,0,0.7857142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3518518519,54,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7142857143,21,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36,50,0,0,0,1,0,0,0,0,0.5454545455,0,1,0,0,0,5,0,0.2,0,0.4,0,0,0,0,0,0,0,0,0,1
0.4523809524,42,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2528735632,87,0,0,1,0,0,0,0,0,0.6315789474,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4,50,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2916666667,48,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6666666667,15,0,0,0,0,0,0,0,0,0.75,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4210526316,38,0,0,1,0,1,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5,34,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1886792453,106,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2625,80,0,0,3,1,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,22,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2631578947,76,0,0,2,0,0,0,0,0,0.5555555556,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.296875,64,0,0,2,0,0,0,0,0,0.5714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4651162791,43,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4,50,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3035714286,56,0,0,2,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2558139535,86,0,0,2,0,0,0,0,0,0.6315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2881355932,59,0,0,1,2,0,0,0,0,0.4705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4285714286,35,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2666666667,75,0,0,0,0,0,0,0,0,0.7857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3103448276,58,0,0,0,0,0,0,0,0,0.5555555556,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2352941176,85,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5833333333,24,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3953488372,43,0,0,1,0,0,0,0,0,0.6153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3902439024,41,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3725490196,51,0,0,0,0,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3846153846,39,0,0,3,0,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,32,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2115384615,104,0,0,1,0,0,0,0,0,0.5333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2903225806,62,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3469387755,49,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1785714286,112,0,0,1,0,0,0,0,0,0.6153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.219047619,105,0,0,0,0,0,0,0,0,0.7826086957,0,0,0,0,0,6,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,1
0.4444444444,36,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2233009709,103,0,0,1,0,0,0,0,0,0.7037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5172413793,29,0,0,0,0,0,0,0,0,0.7272727273,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5142857143,35,0,0,1,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.4,45,0,0,0,0,0,0,0,0,0.6363636364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3913043478,46,0,0,0,0,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3636363636,55,0,0,0,0,0,0,0,0,0.7857142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3953488372,43,0,0,1,1,0,0,0,0,0.6666666667,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38,50,0,0,0,0,0,0,0,0,0.6428571429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5263157895,19,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2475247525,101,0,0,1,1,0,0,0,0,0.6956521739,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3947368421,38,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3174603175,63,0,0,0,0,0,0,0,0,0.8181818182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1962616822,107,0,0,1,0,0,0,1,0,0.6333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3958333333,48,0,0,1,0,0,0,0,0,0.5384615385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.185840708,113,0,0,3,0,0,0,0,0,0.5454545455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4318181818,44,0,0,0,1,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2340425532,94,0,0,0,1,0,0,0,0,0.6666666667,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7222222222,18,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3148148148,54,0,0,0,1,0,0,0,0,0.8461538462,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2282608696,92,0,0,1,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3770491803,61,0,0,0,0,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3888888889,54,0,0,2,0,0,0,0,0,0.8,0,0,0,0,0,4,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,1
0.2244897959,98,0,0,0,2,0,0,0,0,0.72,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5384615385,39,0,0,1,0,0,0,0,0,0.625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3863636364,44,0,0,0,0,1,0,0,0,0.6666666667,0,0,0,0,0,5,0,0,0,0.8,0,0.2,0,0,0,0,0,0,0,1
0.4,35,0,0,1,1,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2619047619,84,0,0,2,0,0,0,0,0,0.619047619,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.347826087,46,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3389830508,59,0,0,0,2,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4285714286,28,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3529411765,51,1,0,1,1,0,0,0,0,0.6875,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2638888889,72,0,0,5,0,0,0,0,0,0.5789473684,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3235294118,68,0,0,1,0,0,0,0,0,0.5333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3673469388,49,0,0,0,1,0,0,0,0,0.5833333333,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1962616822,107,0,0,4,1,2,0,0,0,0.5769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2164948454,97,0,0,2,1,0,0,0,0,0.5769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5294117647,17,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2941176471,51,0,0,0,0,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3658536585,41,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4375,32,0,0,0,0,0,0,0,0,0.4444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2115384615,104,0,0,1,0,0,0,0,0,0.5333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2298850575,87,0,0,1,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1886792453,106,0,0,2,3,1,0,0,0,0.5925925926,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2608695652,69,0,0,2,0,0,0,0,0,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2444444444,90,0,0,1,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4242424242,33,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2233009709,103,0,0,1,0,0,0,0,0,0.7037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4523809524,42,0,0,1,0,0,0,0,0,0.5454545455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4117647059,51,0,0,0,1,0,0,0,0,0.7692307692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2602739726,73,0,0,5,2,0,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2471910112,89,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5833333333,24,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21,100,0,0,1,1,1,0,0,0,0.6296296296,0,0,0,0,0,4,0,0,0,0.5,0,0,0.25,0,0,0,0,0.25,0,1
0.2432432432,74,0,0,0,0,1,0,0,0,0.6428571429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.301369863,73,0,0,0,0,0,0,0,0,0.5294117647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3958333333,48,0,0,1,0,0,0,0,0,0.5384615385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3823529412,34,1,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,9,0,0,0,0.4444444444,0,0.1111111111,0.1111111111,0,0,0,0,0.1111111111,0,1
0.2682926829,82,0,0,1,1,0,0,0,0,0.652173913,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3389830508,59,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2282608696,92,0,0,1,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4615384615,39,0,0,1,1,0,0,0,0,0.6153846154,0,0,0,0,0,4,0,0.25,0,0.5,0,0,0,0,0,0,0,0.25,0,1
0.3921568627,51,0,0,2,0,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2222222222,81,0,0,1,5,0,0,0,0,0.4545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2631578947,95,0,0,4,0,1,0,0,0,0.4827586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3902439024,41,0,0,3,0,0,0,0,0,0.5833333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2835820896,67,0,0,2,1,0,0,0,0,0.6111111111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.219047619,105,0,0,1,0,0,0,0,0,0.7037037037,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4285714286,28,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4848484848,33,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2714285714,70,0,0,2,0,0,0,0,0,0.6315789474,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.253164557,79,0,0,0,2,0,0,0,0,0.7727272727,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3235294118,68,0,0,1,0,0,0,0,0,0.5333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52,25,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4516129032,31,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2638888889,72,0,0,0,1,1,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3673469388,49,0,0,1,0,0,0,0,0,0.6923076923,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3174603175,63,0,0,0,1,0,0,0,0,0.625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1818181818,110,0,0,3,1,0,0,0,0,0.5652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5517241379,29,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1869158879,107,0,0,4,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.425,40,0,0,0,0,1,0,0,0,0.4615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4166666667,36,0,0,0,0,0,0,0,0,0.8571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3269230769,52,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3962264151,53,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4705882353,34,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2222222222,72,0,0,1,0,0,0,0,0,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2769230769,65,0,0,1,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3958333333,48,0,0,0,0,0,0,0,0,0.5384615385,0,0,0,0,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1724137931,87,1,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,6,0,0.1666666667,0,0.1666666667,0,0,0.3333333333,0,0,0,0,0,0,1
0.3220338983,59,0,0,0,0,0,0,0,0,0.6428571429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.25,100,0,0,0,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3695652174,46,0,0,0,1,0,0,0,0,0.5833333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4848484848,33,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2608695652,69,0,0,0,0,0,0,0,0,0.7647058824,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5714285714,21,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2625,80,0,0,1,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3728813559,59,0,0,0,2,0,0,0,0,0.5625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2666666667,75,0,0,1,2,0,0,0,0,0.7368421053,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.214953271,107,0,0,0,0,0,0,0,0,0.8260869565,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2289156627,83,0,0,2,0,1,0,0,0,0.4705882353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2173913043,115,1,0,0,0,0,0,0,0,0.7083333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2421052632,95,0,0,0,1,0,0,0,0,0.6428571429,0,0,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2777777778,72,0,0,0,1,0,0,0,0,0.7692307692,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3148148148,54,0,0,0,0,0,0,0,0,0.6363636364,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3166666667,60,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4545454545,33,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4242424242,33,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1727272727,110,0,0,0,1,0,0,0,0,0.6785714286,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.34,50,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2115384615,104,0,0,3,1,0,0,0,0,0.5862068966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4324324324,37,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3714285714,35,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2580645161,93,0,0,0,0,0,0,0,0,0.65,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3770491803,61,0,0,1,1,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2857142857,70,0,0,1,1,0,0,0,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,75,0,0,4,0,0,0,0,0,0.5,0,0,0,0,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,1
0.2954545455,88,0,0,3,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2019230769,104,0,0,2,3,0,0,0,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4318181818,44,0,0,1,0,0,0,0,0,0.6428571429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3333333333,63,0,0,0,0,0,0,0,0,0.4444444444,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2244897959,98,0,0,2,1,0,0,0,0,0.6538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1875,96,0,0,0,1,0,0,0,0,0.6086956522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2739726027,73,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2840909091,88,0,0,4,1,0,0,0,0,0.5833333333,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2608695652,69,0,0,1,0,0,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2470588235,85,0,0,0,1,0,0,0,0,0.5769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4722222222,36,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2894736842,76,0,0,0,1,0,0,0,0,0.7368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4473684211,38,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21,100,0,0,3,1,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
